,tokens,ner_tags
2040,"['Angka', 'ini', 'setara', 'dengan', '61,9', '%', 'dari', 'total', 'kredit', 'yang', 'disalurkan', 'dan', 'portofolio', 'investasi', 'bond', 'BRI']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 16]"
1979,"['Selamat', 'atas', 'pelantikan', 'Anda', 'sebagai', 'Presiden', 'Republik', 'Sosialis', 'Vietnam', 'pada', 'tanggal', '21', 'Oktober', '2024']","[0, 0, 0, 0, 0, 21, 14, 14, 14, 0, 0, 1, 15, 15]"
2288,"['Inovasi', 'tersebut', 'juga', 'akan', 'diterapkan', 'di', 'Silvofishery', 'Marana', 'Maros', 'yang', 'menjadi', 'salah', 'satu', 'lokasi', 'unggulan', 'dalam', 'pengembangan', 'perikanan', 'berbasis', 'teknologi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
402,"['Ini', 'menjadikan', 'e-commerce', 'sebagai', 'sektor', 'dengan', 'kontributor', 'terbesar', 'bagi', 'ekonomi', 'digital', 'Indonesia', 'yang', 'secara', 'keseluruhan', 'diestimasikan', 'sebesar', '90', 'miliar', 'dollar', 'AS', 'pada', '2024', 'ini', 'kata', 'Veronica', 'Utami', 'selaku', 'Country', 'Director', 'Google', 'Indonesia', 'di', 'kantor', 'Google', 'di', 'Jakarta', 'Selatan', 'Rabu', '13/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
408,"['Arti', 'nya', 'dalam', 'dua', 'tahun', 'terakhir', 'kreator', 'semakin', 'banyak', 'mengunggah', 'video', 'yang', 'mendorong', 'masyarakat', 'untuk', 'belanja', 'atau', 'check', 'out', 'di', 'platform', 'digital']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1011,"['Salah', 'satu', 'cara', 'untuk', 'menurunkan', 'angka', 'kemiskinan', 'adalah', 'dengan', 'pemberdayaan', 'ibu', 'rumah', 'tangga', 'melalui', 'pelatihan', 'keterampilan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2181,"['Mari', 'Elka', 'Pangestu', 'merupakan', 'Menteri', 'Perdagangan', 'Mendag', 'di', 'era', 'Presiden', 'ke-6', 'RI', 'Susilo', 'Bambang', 'Yudhoyono', 'SBY', 'yang', 'menjabat', 'pada', '2004-2011', 'atau', 'pada', 'saat', 'periode', 'pertama', 'hingga', 'kedua', 'pemerintahan', 'Presiden', 'SBY']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
1928,"['Karena', 'kenaikan', 'nya', 'bukan', 'dihitung', 'dari', 'selisih', 'tarif', 'tapi', 'selisih', 'persentase', 'nya', 'ujar', 'nya', 'saat', 'dihubungi', 'Selasa', '19/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 15]"
1537,"['Jadi', 'biasanya', 'kalau', 'sektor', 'jasa', 'menguat', 'kemudian', 'ada', 'ekspektasi', 'angka', 'inflasi', 'nya', 'relatif', 'meningkat', 'dan', 'sebaliknya', 'imbuh', 'dia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0]"
2420,"['Terkait', 'pendanaan', 'makanan', 'bergizi', 'Airlangga', 'mengakui', 'bahwa', 'Pemerintah', 'China', 'mendukung', 'Pemerintah', 'Indonesia']","[0, 0, 0, 0, 3, 0, 0, 21, 14, 0, 21, 14]"
498,"['Hal', 'lain', 'yang', 'tidak', 'kalah', 'penting', 'nya', 'adalah', 'bagaimana', 'mendistribusikan', 'pertumbuhan', 'ekonomi', 'yang', 'tinggi', 'ke', 'seluruh', 'lapisan', 'masyarakat', 'sehingga', 'tercipta', 'keadilan', 'sosial', 'bagi', 'seluruh', 'rakyat', 'Indonesia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
1954,"['Penguatan', 'struktur', 'organisasi', 'bertujuan', 'untuk', 'mendorong', 'pelaksanaan', 'lima', 'program', 'ekonomi', 'biru', 'yang', 'menjadi', 'prioritas', 'Kementerian', 'KP', 'ujar', 'Trenggono', 'ujar', 'Trenggono', 'dalam', 'siaran', 'pers', 'yang', 'diterima', 'Sabtu', '9/11/2024']","[0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1999,"['Selanjutnya', 'inovasi', 'teknologi', 'seperti', 'pemanfaatan', 'data', 'geofisika', 'dan', 'geologi', 'mampu', 'mengoptimalkan', 'eksplorasi', 'dan', 'produksi', 'migas']","[0, 0, 0, 0, 0, 4, 11, 0, 11, 0, 0, 0, 0, 0, 0]"
662,"['SHUTTERSTOCK', 'JIRAPONG', 'MANUSTRONG', 'Ilustrasi', 'saham', 'pasar', 'saham', 'transaksi', 'saham']","[0, 0, 0, 0, 7, 12, 7, 12, 7]"
1583,"['Salah', 'satu', 'bentuk', 'digitalisasi', 'yang', 'dilakukan', 'oleh', 'pemerintah', 'ialah', 'dengan', 'meluncurkan', 'platform', 'INA-Digital', 'pada', 'Mei', '2024', 'yang', 'rencana', 'nya', 'bakal', 'mengonsolidasikan', '27.000', 'aplikasi', 'terkait', 'pemerintah', 'ke', 'dalam', 'satu', 'aplikasi']","[0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]"
1393,"['Jawaban', 'Soal', 'Untuk', 'Mencapai', 'Peluang', 'Usaha', 'Diperlukan']","[0, 0, 0, 0, 0, 0, 0]"
410,"['Adapun', 'tingkat', 'pertumbuhan', 'tahunan', 'rata-rata', 'kumulatif', 'CAGR', 'sebesar', '16', '%', 'dari', '2022', 'hingga', '2024']","[0, 9, 9, 6, 0, 0, 0, 0, 17, 16, 0, 1, 0, 1]"
2690,"['Untuk', 'perusahaan', 'sebesar', 'itu', 'itu', 'peanut', 'kacangan', 'kata', 'Agus', 'saat', 'rapat', 'bersama', 'Komisi', 'VII', 'DPR', 'pada', 'Selasa', '12/11/2024', 'sebagaimana', 'dilansir', 'siaran', 'YouTube', 'resmi', 'TV', 'Parlemen']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 21, 14, 14, 0, 1, 0, 0, 0, 0, 0, 0, 0, 11]"
1173,"['Jadi', 'inti', 'nya', 'kita', 'akan', 'tetap', 'ke', 'arah', 'sana', 'dan', 'tentu', 'saja', 'di', 'dalam', 'konteks', 'pemberian', 'pelayanan', 'yang', 'sesuai', 'itu', 'juga', 'ada', 'yang', 'nama', 'nya', 'tentang', 'bagaimana', 'memberikan', 'pilihan-pilihan', 'agar', 'konsumen', 'bisa', 'memiliki', 'kendaraan', 'nya', 'dengan', 'mudah', 'kata', 'Henry']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
1618,"['Berdasarkan', 'data', 'Badan', 'Pusat', 'Statistik', 'BPS', 'konsumsi', 'rumah', 'tangga', 'pada', 'Kuartal', 'III', '2024', 'tumbuh', '4,91', '%', 'melambat', 'dibandingkan', 'kuartal', 'sebelumnya', 'yang', 'sebesar', '4,93', '%']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
2003,"['Laju', 'pertumbuhan', 'kredit', 'perbankan', 'kembali', 'meningkat', 'pada', 'Oktober', '2024']","[0, 9, 6, 0, 0, 0, 0, 1, 15]"
1601,"['Dan', 'yang', 'terakhir', 'ke', 'depan', 'jangka', 'pendek', 'dan', 'menengah', 'bagaimana', 'meningkatkan', 'memperbaiki', 'iklim', 'investasi', 'karena', 'tentunya', 'untuk', 'tumbuh', 'lebih', 'tinggi', 'kita', 'memerlukan', 'investasi', 'ungkap', 'Mari']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 9, 0, 0, 0, 0, 7, 0, 0]"
1234,"['Terpilih', 'nya', 'Donald', 'Trump', 'sebagai', 'Presiden', 'Amerika', 'Serikat', 'AS', '2025-2029', 'menimbulkan', 'kerisauan', 'atas', 'potensi', 'dampak', 'negatif', 'dari', 'kebijakan', 'ekonomi', 'nya', 'yang', 'proteksionisme']","[0, 0, 3, 18, 0, 21, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
443,"['Secara', 'nasional', 'lanjut', 'nya', 'kebutuhan', 'masyarakat', 'Indonesia', 'terhadap', 'sawit', 'sudahterpenuhi', 'dengan', 'luas', 'sawit', 'yang', 'ada', 'sekarang']","[0, 0, 0, 0, 0, 0, 13, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
1997,"['Dari', 'sisi', 'ekonomi', 'Komaidi', 'menyoroti', 'bahwa', 'investasi', 'di', 'sektor', 'hulu', 'migas', 'berpotensi', 'besar', 'untuk', 'mendukung', 'perekonomian']","[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1530,"['BI', 'Pertahankan', 'Suku', 'Bunga', 'Ekonom', 'Pertimbangkan', 'Ketidakpastian', 'Ekonomi']","[0, 0, 0, 0, 0, 0, 0, 0]"
1178,"['Tapi', 'kita', 'mesti', 'pelajari', 'dampak', 'nya', 'seperti', 'apa', 'terhadap', 'kemampuan', 'konsumen', 'untuk', 'membeli', 'mobil', 'gitu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 11]"
2753,"['Jawa', 'Barat', 'menjadi', 'provinsi', 'dengan', 'perputaran', 'judi', 'online', 'terbesar', 'di', 'Indonesia', 'tambah', 'nya']","[13, 22, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
414,"['Laporan', 'e-Conomy', 'SEA', '2024', 'juga', 'mengungkapkan', 'bahwa', 'gaming', 'menjadi', 'sektor', 'dengan', 'kreator', 'terbanyak', 'di', 'Indonesia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
761,"['Untuk', 'mendukung', 'komitmen', 'tersebut', 'Kementerian', 'Koordinator', 'Bidang', 'Perekonomian', 'meluncurkan', 'program', 'pembiayaan', 'untuk', 'usaha', 'produktif', 'yaitu', 'Kredit', 'Usaha', 'Rakyat', 'KUR']","[0, 0, 0, 0, 21, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
436,"['Meri', 'mengucapkan', 'rasa', 'terima', 'kasih', 'kepada', 'Risma', 'atas', 'bantuan', 'yang', 'diterima', 'nya', 'saat', 'Risma', 'menjabat', 'sebagai', 'Menteri', 'Sosial', 'Mensos']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14]"
787,"['Kedua', 'menjalankan', 'peran', 'sebagai', 'environment', 'social', 'and', 'governance', 'ESG', 'advisor', 'bagi', 'nasabah', 'dalam', 'transisi', 'menuju', 'ekonomi', 'rendah', 'karbon']","[0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
2248,"['Peningkatan', 'ini', 'didorong', 'oleh', 'remitansi', 'dari', 'pekerja', 'migran', 'Indonesia', 'PMI']","[0, 0, 0, 0, 0, 0, 0, 0, 21, 21]"
1615,"['Strategi', 'Jangka', 'Pendek']","[0, 0, 0]"
2039,"['PT', 'Bank', 'Rakyat', 'Indonesia', 'Persero', 'Tbk', 'atau', 'BRI', 'mencatatkan', 'portofolio', 'pembiayaan', 'berkelanjutan', 'yang', 'telah', 'mencapai', 'Rp', '764,8', 'triliun', 'hingga', 'akhir', 'triwulan', 'III-2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1521,"['Dia', 'optimistis', 'belanja', 'pemerintah', 'bakal', 'meningkat', 'pada', 'akhir', 'tahun', 'ini', 'meskipun', 'Menteri', 'Keuangan', 'Sri', 'Mulyani', 'Indrawati', 'baru', 'saja', 'menginstruksikan', 'kementerian', 'dan', 'lembaga', 'K', 'L', 'untuk', 'memangkas', 'anggaran', 'perjalanan', 'dinas', 'minimal', '50', '%', 'pada', 'sisa', 'tahun', 'ini']","[0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 21, 14, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
2530,"['Berkat', 'kinerja', 'tersebut', 'bank', 'bersandi', 'saham', 'BMRI', 'ini', 'dinobatkan', 'sebagai', 'The', 'Strongest', 'Bank', 'in', 'Indonesia', '2024', 'dari', 'The', 'Asian', 'Banker']","[0, 0, 0, 0, 0, 7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19]"
2118,"['Budi', 'Gunawan', 'Wanti-wanti', 'Kepala', 'Daerah', 'Berhati-hati', 'Buat', 'Perda', 'agar', 'Tak', 'Timbulkan', 'Gejolak']","[3, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1713,"['Menteri', 'Koordinator', 'Infrastruktur', 'dan', 'Pembangunan', 'Kewilayahan', 'Agus', 'Harimurti', 'Yudhoyono', 'menandatangani', 'prasasti', 'lembaran', 'baja', 'di', 'booth', 'PT', 'Krakatau', 'Steel', 'Persero', 'Tbk', 'bersama', 'Krakatau', 'Steel', 'Group', 'dan', 'afiliasi', 'nya']","[21, 14, 7, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
781,"['Berdasarkan', 'data', 'data', 'Food', 'and', 'Agriculture', 'Organization', 'FAO', 'of', 'the', 'United', 'Nations', 'Indonesia', 'memiliki', 'tiga', 'faktor', 'penting', 'terkait', 'posisi', 'tersebut', 'yakni', 'lahan', 'gambut', 'terluas', 'di', 'dunia', 'menjadi', 'negara', 'dengan', 'keanekaragaman', 'hayati', 'terbanyak', 'dan', 'memiliki', 'hutan', 'tropis', 'ketiga', 'terluas', 'di', 'dunia']","[0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]"
518,"['Sejak', 'pertama', 'kali', 'mencalonkan', 'diri', 'Donald', 'Trump', 'mengusung', 'slogan', 'America', 'First', 'yang', 'kemudian', 'menjadi', 'dasar', 'dari', 'hampir', 'seluruh', 'kebijakan', 'nya']","[0, 0, 0, 0, 0, 3, 18, 0, 0, 4, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2290,"['Dengan', 'ada', 'nya', 'sinergi', 'antar', 'UPT', 'di', 'bawah', 'BPPSDM', 'KP', 'kami', 'dapat', 'mengoptimalkan', 'pengembangan', 'alat', 'dan', 'teknologi', 'yang', 'sesuai', 'dengan', 'kebutuhan', 'masyarakat', 'lokal', 'ujar', 'nya', 'dalam', 'siaran', 'pers', 'yang', 'diterima', 'Kamis', '14/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
2664,"['Sementara', 'itu', 'untuk', 'pertumbuhan', 'ekonomi', 'tahun', 'depan', 'ditargetkan', '5,2', '%']","[0, 0, 0, 9, 6, 0, 0, 0, 0, 16]"
930,"['Salah', 'satu', 'sektor', 'yang', 'sangat', 'merasakan', 'dampak', 'dari', 'penyelundupan', 'adalah', 'sektor', 'tekstil', 'dan', 'produk', 'tekstil', 'TPT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1938,"['Saat', 'ini', 'BUMN', 'Indonesia', 'mengelola', 'aset', 'senilai', 'Rp', '10.402', 'triliun', 'atau', 'sekitar', '670', 'miliar', 'dollar', 'AS', 'dan', 'memiliki', 'peran', 'strategis', 'di', 'sektor-sektor', 'penting', 'seperti', 'infrastruktur', 'energi', 'dan', 'transportasi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 12, 0, 0]"
1467,"['Mula-mula', 'wartawan', 'bertanya', 'kepada', 'Prabowo', 'apakah', 'ke', 'depan', 'nya', 'akan', 'menghadiri', 'agenda', 'PBB']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 21]"
1623,"['Oleh', 'karena', 'nya', 'dia', 'menilai', 'kebijakan', 'pemerintah', 'untuk', 'menaikkan', 'Pajak', 'Pertambahan', 'Nilai', 'PPN', 'dari', '11', '%', 'menjadi', '12', '%', 'mulai', '1', 'Januari', '2025', 'sebagai', 'langkah', 'yang', 'kurang', 'tepat', 'karena', 'justru', 'dapat', 'menekan', 'daya', 'beli', 'masyarakat']","[0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
2377,"['Pemangkasan', 'dilakukan', 'karena', 'The', 'Fed', 'berkeyakinan', 'angka', 'inflasi', 'di', 'AS', 'akan', 'berlanjut', 'membaik', 'beserta', 'penyerapan', 'tenaga', 'kerja', 'yang', 'juga', 'naik']","[0, 0, 0, 0, 0, 0, 0, 9, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1512,"['Pertumbuhan', 'Ekonomi', 'Kuartal', 'IV', 'Ditarget', '5,3', 'Persen', 'Ini', 'Strategi', 'Pemerintah', 'untuk', 'Mencapai', 'nya']","[9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21]"
1034,"['Selanjutnya', 'pada', 'periode', '1991', 'hingga', '1997', 'dan', '1997', 'hingga', '2011', 'tingkat', 'penurunan', 'tanah', 'meningkat', 'menjadi', '1', '-', '25', 'cm', 'per', 'tahun', 'dan', '1', '-', '28', 'cm', 'per', 'tahun']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 9, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2743,"['Di', 'Jakarta', 'sejak', '1997', 'permukaan', 'tanah', 'terus', 'turun', 'yakni', 'mencapai', '0,2', 'meter', 'per', 'tahun']","[0, 13, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
331,"['Sementara', 'itu', 'Eramet', 'optimis', 'terhadap', 'masa', 'depan', 'produksi', 'nikel', 'di', 'Indonesia']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 13]"
1037,"['Direktur', 'Celios', 'Kenaikan', 'UMP', '10', 'Persen', 'Bisa', 'Tingkatkan', 'PDB', 'dan', 'Konsumsi']","[0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 4]"
1746,"['Penghapusan', 'utang', 'ini', 'bukan', 'hanya', 'sekadar', 'langkah', 'ekonomi', 'tetapi', 'juga', 'bagian', 'dari', 'upaya', 'pemerintah', 'untuk', 'mendukung', 'sektor', 'UMKM', 'sebagai', 'salah', 'satu', 'pilar', 'penting', 'perekonomian', 'Indonesia']","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2677,"['Meskipun', 'dia', 'juga', 'menyadari', 'kenaikan', 'PPN', 'ini', 'tidak', 'dapat', 'dihindari', 'pemerintah', 'lantaran', 'pada', '2025', 'pemerintah', 'harus', 'membayar', 'utang', 'dan', 'bunga', 'utang', 'jatuh', 'tempo', 'yang', 'besaran', 'nya', 'Rp', '800,33', 'triliun', 'dan', 'Rp', '552,9', 'triliun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21]"
1463,"['Presiden', 'Prabowo', 'Subianto', 'mengatakan', 'ia', 'ingin', 'memperbaiki', 'ekonomi', 'dalam', 'negeri', 'pada', 'bulan-bulan', 'pertama', 'masa', 'pemerintahan', 'nya']","[0, 3, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2086,"['Rosan', 'juga', 'menyoroti', 'langkah', 'pemerintah', 'dalam', 'mengatasi', 'berbagai', 'kendala', 'investasi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
1411,"['Analisis', 'kelayakan', 'usaha', 'adalah', 'suatu', 'penelitian', 'tentang', 'layak', 'tidak', 'nya', 'suatu', 'bisnis', 'dilakukan', 'dengan', 'menguntungkan', 'secara', 'terus-menerus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2162,"['Konsumsi', 'produk', 'halal', 'di', 'Indonesia', 'saat', 'ini', 'mencapai', 'lebih', 'dari', '10', '%', 'dari', 'total', 'produk', 'halal', 'global', 'meskipun', 'kontribusi', 'sebagai', 'produsen', 'masih', 'perlu', 'ditingkatkan']","[0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 17, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1437,"['Menteri', 'Perindustrian', 'Menperin', 'Agus', 'Gumiwang', 'Kartasasmita', 'mendorong', 'agar', 'ada', 'regulasi', 'yang', 'mendukung', 'terus', 'bertumbuh', 'nya', 'industri', 'manufaktur', 'pengolahan', 'dalam', 'negeri']","[21, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
387,"['Berdasarkan', 'Mandiri', 'Spending', 'Index', 'MSI', 'aktivitas', 'belanja', 'relatif', 'terjaga', 'dengan', 'sektor-sektor', 'seperti', 'elektronik', 'hiburan', 'dan', 'kebutuhan', 'mobilitas', 'mencatat', 'pertumbuhan', 'positif']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 11]"
211,"['Sebagian', 'besar', 'bahan', 'yang', 'digunakan', 'untuk', 'pohon', 'natal', 'dan', 'produk', 'lain', 'nya', 'adalah', 'sampah', 'plastik', 'yang', 'sudah', 'didaur', 'ulang']","[0, 0, 0, 0, 0, 0, 4, 11, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0]"
1094,"['Keputusan', 'Riswan', 'terbukti', 'tepat', 'karena', 'kini', 'masyarakat', 'Desa', 'Sentral', 'Baru', 'dapat', 'melakukan', 'berbagai', 'transaksi', 'perbankan', 'tanpa', 'harus', 'menempuh', 'perjalanan', 'jauh', 'ke', 'pusat', 'kabupaten', 'yang', 'memakan', 'waktu', 'sekitar', '40', 'menit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22]"
1710,"['Pertumbuhan', 'kebutuhan', 'pokok', 'yang', 'dijual', 'baik', 'di', 'e-commerce', 'ini', 'sempat', 'mengalami', 'penurunan', 'volume', 'penjualan']","[9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0]"
